series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_3_item_019,378,croston,199.79402558247475,199.79402558247475,235.67348084936143,257.3777057465204,287.47771572746547,312.33482350049474,358.96262374198125
store_3_item_019,385,seasonal_naive,240.0,240.0,275.7411116317265,297.3616496014148,327.3456002729822,352.106864265126,398.5548775132775
store_3_item_019,385,moving_average,218.50000000000003,218.50000000000003,254.24111163172654,275.86164960141485,305.8456002729822,330.60686426512603,377.0548775132776
store_3_item_019,385,exp_smoothing,205.4570111236693,205.4570111236693,241.19812275539581,262.8186607250841,292.8026113966515,317.5638753887953,364.0118886369468
store_3_item_019,385,croston,218.34166237722593,218.34166237722593,254.08277400895244,275.7033119786407,305.68726265020814,330.4485266423519,376.89653989050345
store_3_item_027,308,seasonal_naive,140.0,140.0,163.09613008534734,177.0674570717148,196.44327370323867,212.4441575071025,242.45915444505374
store_3_item_027,308,moving_average,162.00000000000003,162.00000000000003,185.09613008534737,199.06745707171484,218.44327370323873,234.44415750710252,264.45915444505374
store_3_item_027,308,exp_smoothing,153.04828076010782,153.04828076010782,176.14441084545516,190.11573783182263,209.49155446334652,225.4924382672103,255.50743520516156
store_3_item_027,308,croston,157.07949376367478,157.07949376367478,180.17562384902212,194.1469508353896,213.52276746691348,229.52365127077726,259.53864820872855
store_3_item_027,315,seasonal_naive,132.0,132.0,154.93070865652913,168.80196879775713,188.03901000413998,203.9252906666373,233.72531117082656
store_3_item_027,315,moving_average,173.49999999999997,173.49999999999997,196.4307086565291,210.30196879775707,229.53901000413993,245.42529066663727,275.22531117082656
store_3_item_027,315,exp_smoothing,85.07523132460668,85.07523132460668,108.0059399811358,121.87720012236379,141.11424132874663,157.00052199124397,186.80054249543326
store_3_item_027,315,croston,172.1063098071071,172.1063098071071,195.03701846363623,208.90827860486422,228.14531981124708,244.0316004737444,273.83162097793365
store_3_item_027,322,seasonal_naive,128.0,128.0,150.6894191080385,164.4147182086983,183.44933667025848,199.16845313623378,228.65490140852347
store_3_item_027,322,moving_average,148.99999999999997,148.99999999999997,171.68941910803846,185.41471820869828,204.44933667025845,220.16845313623375,249.65490140852341
store_3_item_027,322,exp_smoothing,61.81308172039273,61.81308172039273,84.50250082843122,98.22779992909102,117.2624183906512,132.98153485662652,162.4679831289162
store_3_item_027,322,croston,176.79253273374886,176.79253273374886,199.48195184178735,213.20725094244716,232.24186940400733,247.96098586998264,277.4474341422723
store_3_item_027,329,seasonal_naive,174.0,174.0,196.5329744384282,210.16363692133763,229.06701074493697,244.6777431235817,273.9608808732011
store_3_item_027,329,moving_average,143.5,143.5,166.0329744384282,179.66363692133763,198.56701074493697,214.1777431235817,243.46088087320112
store_3_item_027,329,exp_smoothing,167.35749571060177,167.35749571060177,189.89047014902997,203.5211326319394,222.42450645553873,238.03523883418347,267.3183765838029
store_3_item_027,329,croston,145.60011057768617,145.60011057768617,168.13308501611436,181.7637474990238,200.66712132262313,216.27785370126787,245.5609914508873
store_3_item_027,336,seasonal_naive,144.0,144.0,166.3420139540874,179.85716048872578,198.60033365036216,214.07876955727005,243.11374112789852
store_3_item_027,336,moving_average,144.5,144.5,166.8420139540874,180.35716048872578,199.10033365036216,214.57876955727005,243.61374112789852
store_3_item_027,336,exp_smoothing,106.22673603021768,106.22673603021768,128.56874998430507,142.08389651894345,160.82706968057985,176.30550558748774,205.3404771581162
store_3_item_027,336,croston,165.94269283628233,165.94269283628233,188.28470679036974,201.79985332500812,220.5430264866445,236.02146239355238,265.0564339641809
store_3_item_027,343,seasonal_naive,22.0,22.0,44.20756483590605,57.64138031697836,76.27176135930623,91.65705158727994,120.51729735511759
store_3_item_027,343,moving_average,117.00000000000003,117.00000000000003,139.20756483590608,152.6413803169784,171.27176135930625,186.65705158727997,215.51729735511762
store_3_item_027,343,exp_smoothing,29.39635447376014,29.39635447376014,51.60391930966619,65.03773479073851,83.66811583306637,99.05340606104008,127.91365182887773
store_3_item_027,343,croston,114.4380647559618,114.4380647559618,136.64562959186784,150.07944507294016,168.70982611526802,184.09511634324173,212.9553621110794
store_3_item_027,350,seasonal_naive,94.0,94.0,116.73356980920262,130.4855765825488,149.55723397170195,165.30693782338108,194.85076294431826
store_3_item_027,350,moving_average,108.5,108.5,131.2335698092026,144.9855765825488,164.05723397170195,179.80693782338108,209.35076294431826
store_3_item_027,350,exp_smoothing,52.4864396505196,52.4864396505196,75.22000945972222,88.97201623306839,108.04367362222155,123.79337747390069,153.33720259483783
store_3_item_027,350,croston,107.13940129524838,107.13940129524838,129.87297110445098,143.62497787779716,162.69663526695032,178.44633911862945,207.99016423956664
store_3_item_027,357,seasonal_naive,160.0,160.0,183.14597140777198,197.14744844137482,216.56507797923425,232.60049160284706,262.68026074005553
store_3_item_027,357,moving_average,105.0,105.0,128.14597140777198,142.14744844137482,161.56507797923425,177.60049160284706,207.68026074005553
store_3_item_027,357,exp_smoothing,193.81859396458046,193.81859396458046,216.96456537235244,230.96604240595525,250.3836719438147,266.41908556742754,296.498854704636
store_3_item_027,357,croston,117.95432343475332,117.95432343475332,141.1002948425253,155.1017718761281,174.51940141398757,190.5548150376004,220.63458417480888
store_3_item_027,364,seasonal_naive,164.0,164.0,186.93114205514442,200.80266436816257,220.04006916152156,235.9266500804194,265.72723381568085
store_3_item_027,364,moving_average,110.00000000000001,110.00000000000001,132.93114205514445,146.8026643681626,166.0400691615216,181.9266500804194,211.72723381568085
store_3_item_027,364,exp_smoothing,135.97639556888046,135.97639556888046,158.90753762402488,172.77905993704303,192.01646473040205,207.90304564929983,237.70362938456128
store_3_item_027,364,croston,126.726806319953,126.726806319953,149.65794837509742,163.52947068811557,182.76687548147459,198.65345640037236,228.45404013563382
store_3_item_027,371,seasonal_naive,214.0,214.0,237.4890746553355,251.6981019427722,271.40356782316627,287.67668166654346,318.2023368845353
store_3_item_027,371,moving_average,158.0,158.0,181.4890746553355,195.6981019427722,215.40356782316627,231.67668166654343,262.2023368845353
store_3_item_027,371,exp_smoothing,107.38271344660286,107.38271344660286,130.87178810193836,145.08081538937506,164.78628126976915,181.0593951131463,211.58505033113818
store_3_item_027,371,croston,156.64292685888654,156.64292685888654,180.13200151422203,194.34102880165875,214.0464946820528,230.31960852542997,260.84526374342187
store_3_item_027,378,seasonal_naive,176.0,176.0,199.54027151846856,213.7802688477636,233.52868482536056,249.83726760033306,280.42945663522386
store_3_item_027,378,moving_average,178.5,178.5,202.04027151846856,216.2802688477636,236.02868482536056,252.33726760033306,282.92945663522386
store_3_item_027,378,exp_smoothing,113.04821742600832,113.04821742600832,136.5884889444769,150.82848627377192,170.57690225136886,186.88548502634137,217.47767406123216
store_3_item_027,378,croston,153.86137729567875,153.86137729567875,177.4016488141473,191.64164614344236,211.3900621210393,227.69864489601179,258.29083393090264
store_3_item_027,385,seasonal_naive,0.0,0.0,23.56427220226327,37.818788041800204,57.5873386846644,73.912549013742,104.53592857483545
store_3_item_027,385,moving_average,138.49999999999997,138.49999999999997,162.06427220226323,176.3187880418002,196.08733868466436,212.41254901374197,243.03592857483542
store_3_item_027,385,exp_smoothing,15.090115448649925,15.090115448649925,38.65438765091319,52.90890349045013,72.67745413331433,89.00266446239192,119.62604402348538
store_3_item_027,385,croston,153.86137729567875,153.86137729567875,177.425649497942,191.68016533747897,211.44871598034314,227.77392630942074,258.3973058705142
store_3_item_035,308,seasonal_naive,438.0,438.0,472.5981428267674,493.5272753163907,522.5523660448159,546.521786945844,591.4844342450574
store_3_item_035,308,moving_average,197.00000000000006,197.00000000000006,231.59814282676743,252.5272753163908,281.55236604481604,305.52178694584416,350.48443424505746
store_3_item_035,308,exp_smoothing,361.7229791284699,361.7229791284699,396.3211219552373,417.2502544448606,446.27534517328587,470.24476607431393,515.2074133735273
store_3_item_035,308,croston,239.72521136708386,239.72521136708386,274.32335419385123,295.2524866834746,324.2775774118998,348.24699831292793,393.20964561214123
store_3_item_035,315,seasonal_naive,148.0,148.0,183.012157815197,204.19173653798728,233.56415292092134,257.8204013423367,303.32108936802933
store_3_item_035,315,moving_average,234.00000000000006,234.00000000000006,269.0121578151971,290.1917365379873,319.5641529209214,343.8204013423367,389.32108936802945
store_3_item_035,315,exp_smoothing,145.9167575289284,145.9167575289284,180.92891534412541,202.10849406691568,231.48091044984977,255.73715887126508,301.23784689695776
store_3_item_035,315,croston,219.89383423641576,219.89383423641576,254.90599205161277,276.08557077440304,305.45798715733713,329.71423557875244,375.2149236044451
store_3_item_035,322,seasonal_naive,366.0,366.0,401.31110066394217,422.67151610156816,452.2947217638831,476.7580763008724,522.6472609559376
store_3_item_035,322,moving_average,270.50000000000006,270.50000000000006,305.81110066394217,327.1715161015682,356.7947217638832,381.25807630087246,427.14726095593767
store_3_item_035,322,exp_smoothing,320.43310233860876,320.43310233860876,355.7442030025509,377.1046184401769,406.7278241024919,431.19117863948117,477.0803632945464
store_3_item_035,322,croston,257.5659480442951,257.5659480442951,292.8770487082372,314.23746414586327,343.8606698081783,368.3240243451675,414.2132090002327
store_3_item_035,329,seasonal_naive,388.0,388.0,424.40284471118906,446.4236787130136,476.96277081993395,502.1824801912182,549.4904607274137
store_3_item_035,329,moving_average,335.0,335.0,371.40284471118906,393.4236787130136,423.96277081993395,449.1824801912182,496.49046072741373
store_3_item_035,329,exp_smoothing,296.91572233975444,296.91572233975444,333.3185670509435,355.33940105276804,385.8784931596884,411.0982025309726,458.4061830671682
store_3_item_035,329,croston,322.3939598538272,322.3939598538272,358.79680456501626,380.81763856684074,411.35673067376115,436.5764400450454,483.884420581241
store_3_item_035,336,seasonal_naive,218.0,218.0,255.73134901203503,278.55582275442765,310.2094243325132,336.34951486168916,385.383977383161
store_3_item_035,336,moving_average,280.0,280.0,317.731349012035,340.55582275442765,372.2094243325132,398.34951486168916,447.383977383161
store_3_item_035,336,exp_smoothing,187.0333669895656,187.0333669895656,224.76471600160062,247.58918974399324,279.2427913220788,305.38288185125475,354.4173443727266
store_3_item_035,336,croston,279.92135641582325,279.92135641582325,317.6527054278583,340.4771791702509,372.13078074833646,398.2708712775124,447.3053337989842
store_3_item_035,343,seasonal_naive,82.0,82.0,119.620015207835,142.37714082838352,173.93734219755538,200.0003012221085,248.8900778685092
store_3_item_035,343,moving_average,263.50000000000006,263.50000000000006,301.1200152078351,323.8771408283836,355.43734219755544,381.50030122210853,430.39007786850925
store_3_item_035,343,exp_smoothing,128.87219077186157,128.87219077186157,166.49220597969656,189.24933160024509,220.80953296941692,246.87249199397007,295.76226864037073
store_3_item_035,343,croston,199.08595014110955,199.08595014110955,236.70596534894455,259.46309096949307,291.02329233866493,317.086251363218,365.97602800961874
store_3_item_035,350,seasonal_naive,50.0,50.0,87.9947310999901,110.97853011720471,142.85308832401498,169.17564865093692,218.55239416675752
store_3_item_035,350,moving_average,184.49999999999994,184.49999999999994,222.49473109999005,245.47853011720466,277.35308832401495,303.67564865093686,353.0523941667575
store_3_item_035,350,exp_smoothing,54.116423414188304,54.116423414188304,92.11115451417841,115.094953531393,146.96951173820327,173.2920720651252,222.6688175809458
store_3_item_035,350,croston,176.52129383419737,176.52129383419737,214.51602493418747,237.49982395140208,269.37438215821237,295.6969424851343,345.0736880009549
store_3_item_035,357,seasonal_naive,212.0,212.0,250.39221424092835,273.6164590346906,305.8244739905096,332.4224086562773,382.3157106347634
store_3_item_035,357,moving_average,140.50000000000003,140.50000000000003,178.8922142409284,202.11645903469065,234.3244739905096,260.9224086562773,310.8157106347634
store_3_item_035,357,exp_smoothing,185.2314830326434,185.2314830326434,223.6236972735718,246.84794206733403,279.055957023153,305.6538916889207,355.54719366740676
store_3_item_035,357,croston,178.2572760070205,178.2572760070205,216.64949024794885,239.87373504171111,272.0817499975301,298.67968466329773,348.57298664178387
store_3_item_035,364,seasonal_naive,304.0,304.0,342.0885020603995,365.12902507184447,397.08224965815384,423.4697740390598,472.9683813161
store_3_item_035,364,moving_average,162.00000000000003,162.00000000000003,200.08850206039952,223.1290250718445,255.08224965815387,281.46977403905987,330.9683813161
store_3_item_035,364,exp_smoothing,291.31843587600054,291.31843587600054,329.4069379364,352.447460947845,384.4006855341544,410.78820991506035,460.28681719210056
store_3_item_035,364,croston,208.1192028780544,208.1192028780544,246.2077049384539,269.2482279498989,301.20145253620825,327.5889769171142,377.0875841941544
store_3_item_035,371,seasonal_naive,216.0,216.0,254.23835884505434,277.3695333263257,309.44847583896,335.93982025333577,385.6331766470429
store_3_item_035,371,moving_average,195.50000000000003,195.50000000000003,233.73835884505436,256.8695333263257,288.94847583896006,315.4398202533358,365.1331766470429
store_3_item_035,371,exp_smoothing,153.75826533574303,153.75826533574303,191.99662418079737,215.12779866206873,247.20674117470304,273.6980855890788,323.39144198278586
store_3_item_035,371,croston,246.69631496889974,246.69631496889974,284.9346738139541,308.06584829522546,340.14479080785975,366.6361352222355,416.32949161594263
store_3_item_035,378,seasonal_naive,52.0,52.0,89.98750135100276,112.96692694345926,144.83541996574928,171.1529715586084,220.5203215223207
store_3_item_035,378,moving_average,196.0,196.0,233.98750135100278,256.96692694345927,288.8354199657493,315.15297155860844,364.5203215223207
store_3_item_035,378,exp_smoothing,111.52425087214779,111.52425087214779,149.51175222315055,172.49117781560705,204.35967083789708,230.67722243075622,280.0445723944685
store_3_item_035,378,croston,159.69392641655895,159.69392641655895,197.68142776756173,220.66085336001822,252.52934638230823,278.8468979751674,328.2142479388797
store_3_item_035,385,seasonal_naive,208.0,208.0,246.29052730157414,269.45325956164737,301.5759672610789,328.10345372210554,377.8646065846113
store_3_item_035,385,moving_average,194.99999999999994,194.99999999999994,233.2905273015741,256.4532595616473,288.57596726107886,315.10345372210554,364.86460658461124
store_3_item_035,385,exp_smoothing,243.24032816512366,243.24032816512366,281.5308554666978,304.69358772677106,336.81629542620254,363.3437818872292,413.104934749735
store_3_item_035,385,croston,175.9784843287643,175.9784843287643,214.26901163033844,237.43174389041167,269.5544515898432,296.0819380508699,345.8430909133756
store_3_item_043,308,seasonal_naive,304.0,304.0,348.5776463674861,375.54358704158744,412.94068771124876,443.8238589239186,501.7555519944396
store_3_item_043,308,moving_average,314.50000000000006,314.50000000000006,359.0776463674862,386.04358704158756,423.4406877112488,454.32385892391864,512.2555519944397
store_3_item_043,308,exp_smoothing,300.1188138540964,300.1188138540964,344.6964602215825,371.66240089568385,409.05950156534516,439.942672778015,497.874365848536
store_3_item_043,308,croston,300.2125371019969,300.2125371019969,344.790183469483,371.7561241435843,409.15322481324563,440.03639602591545,497.9680890964365
store_3_item_043,315,seasonal_naive,336.0,336.0,381.0256876615854,408.2626577852146,446.0356294742085,477.22920146223436,535.7431547651307
store_3_item_043,315,moving_average,364.0,364.0,409.0256876615854,436.2626577852146,474.0356294742085,505.22920146223436,563.7431547651307
store_3_item_043,315,exp_smoothing,247.4881497741033,247.4881497741033,292.5138374356887,319.75080755931793,357.5237792483118,388.71735123633766,447.23130453923403
store_3_item_043,315,croston,288.6727547841268,288.6727547841268,333.6984424457122,360.93541256934145,398.70838425833534,429.9019562463612,488.41590954925755
store_3_item_043,322,seasonal_naive,258.0,258.0,303.84323250271217,331.5747524171155,370.03357921998287,401.79354219900927,461.3699508055596
store_3_item_043,322,moving_average,281.00000000000006,281.00000000000006,326.8432325027122,354.57475241711563,393.0335792199829,424.7935421990094,484.36995080555965
store_3_item_043,322,exp_smoothing,178.51553854711693,178.51553854711693,224.3587710498291,252.09029096423248,290.5491177670998,322.30908074612626,381.88548935267653
store_3_item_043,322,croston,306.1063670952537,306.1063670952537,351.94959959796586,379.68111951236926,418.13994631523656,449.899909294263,509.4763179008133
store_3_item_043,329,seasonal_naive,208.0,208.0,253.43854517104478,280.9252613448616,319.0445876555463,350.5241852682981,409.574675074775
store_3_item_043,329,moving_average,276.5,276.5,321.9385451710448,349.4252613448616,387.5445876555463,419.0241852682981,478.074675074775
store_3_item_043,329,exp_smoothing,295.58480729996,295.58480729996,341.0233524710048,368.5100686448216,406.6293949555063,438.10899256825803,497.159482374735
store_3_item_043,329,croston,246.2811833277269,246.2811833277269,291.71972849877164,319.2064446725885,357.32577098327323,388.80536859602495,447.8558584025019
store_3_item_043,336,seasonal_naive,32.0,32.0,77.1920752734801,104.52969670638373,142.4422543712929,173.7510988675048,232.48128422499548
store_3_item_043,336,moving_average,208.49999999999997,208.49999999999997,253.69207527348007,281.0296967063837,318.94225437129285,350.25109886750477,408.9812842249954
store_3_item_043,336,exp_smoothing,70.95580893341142,70.95580893341142,116.14788420689152,143.48550563979515,181.3980633047043,212.7069078009162,271.4370931584069
store_3_item_043,336,croston,201.56733712679838,201.56733712679838,246.75941240027848,274.0970338331821,312.00959149809125,343.3184359943032,402.0486213517938
store_3_item_043,343,seasonal_naive,442.0,442.0,486.8504848615515,513.9814711861999,551.6074616573776,582.6796540188125,640.9659193286509
store_3_item_043,343,moving_average,234.99999999999994,234.99999999999994,279.8504848615514,306.9814711861998,344.6074616573775,375.67965401881247,433.96591932865084
store_3_item_043,343,exp_smoothing,379.98781458357973,379.98781458357973,424.8382994451312,451.9692857697796,489.5952762409573,520.6674686023922,578.9537339122306
store_3_item_043,343,croston,249.54749019244707,249.54749019244707,294.39797505399855,321.52896137864695,359.1549518498246,390.22714421125954,448.51340952109797
store_3_item_043,350,seasonal_naive,296.0,296.0,341.54522950910615,369.0964812464946,407.3053072337093,438.85881522411756,498.04794860717664
store_3_item_043,350,moving_average,244.50000000000006,244.50000000000006,290.0452295091062,317.5964812464946,355.80530723370936,387.3588152241176,446.54794860717675
store_3_item_043,350,exp_smoothing,199.61153262294243,199.61153262294243,245.15676213204858,272.70801386943697,310.91683985665173,342.47034784706,401.6594812301191
store_3_item_043,350,croston,266.05613525503855,266.05613525503855,311.6013647641447,339.1526165015331,377.36144248874785,408.9149504791561,468.10408386221525
store_3_item_043,357,seasonal_naive,96.0,96.0,141.58460887354295,169.1596820033044,207.4015441459951,238.98233396380454,298.22264351787675
store_3_item_043,357,moving_average,216.50000000000003,216.50000000000003,262.084608873543,289.6596820033044,327.9015441459951,359.48233396380454,418.7226435178768
store_3_item_043,357,exp_smoothing,115.88466930214696,115.88466930214696,161.4692781756899,189.04435130545136,227.28621344814206,258.8670032659515,318.1073128200237
store_3_item_043,357,croston,205.43653098934104,205.43653098934104,251.021139862884,278.5962129926454,316.8380751353361,348.41886495314554,407.6591745072178
store_3_item_043,364,seasonal_naive,156.0,156.0,201.63089753896617,229.23397164023237,267.51466629252724,299.12752466702284,358.4279895001745
store_3_item_043,364,moving_average,247.49999999999991,247.49999999999991,293.1308975389661,320.7339716402323,359.0146662925272,390.6275246670227,449.92798950017436
store_3_item_043,364,exp_smoothing,189.78856028831763,189.78856028831763,235.4194578272838,263.02253192855,301.30322658084486,332.91608495534047,392.2165497884921
store_3_item_043,364,croston,191.48770143818518,191.48770143818518,237.11859897715135,264.72167307841755,303.0023677307124,334.61522610520797,393.91569093835966
store_3_item_043,371,seasonal_naive,602.0,602.0,647.8180963836222,675.5344109394796,713.9721505371521,745.7146993381602,805.2584418428688
store_3_item_043,371,moving_average,287.49999999999994,287.49999999999994,333.31809638362216,361.03441093947947,399.472150537152,431.2146993381602,490.7584418428688
store_3_item_043,371,exp_smoothing,467.8119861664156,467.8119861664156,513.6300825500379,541.3463971058951,579.7841367035676,611.5266855045759,671.0704280092845
store_3_item_043,371,croston,322.0758282482041,322.0758282482041,367.89392463182634,395.61023918768365,434.0479787853562,465.79052758636436,525.334270091073
store_3_item_043,378,seasonal_naive,216.0,216.0,264.00848853565304,293.049816627168,333.32512106934246,366.58516263559,428.9754691964054
store_3_item_043,378,moving_average,267.5,267.5,315.50848853565304,344.549816627168,384.82512106934246,418.08516263559,480.4754691964054
store_3_item_043,378,exp_smoothing,169.31157310461128,169.31157310461128,217.32006164026433,246.3613897317793,286.63669417395374,319.8967357402013,382.2870423010167
store_3_item_043,378,croston,355.61733990419407,355.61733990419407,403.6258284398471,432.6671565313621,472.9424609735365,506.20250253978406,568.5928091005994
store_3_item_043,385,seasonal_naive,274.0,274.0,322.70188569726713,352.16266407939486,393.01967360404876,426.7600972677263,490.05152075184105
store_3_item_043,385,moving_average,311.99999999999994,311.99999999999994,360.701885697267,390.1626640793948,431.0196736040487,464.7600972677262,528.051520751841
store_3_item_043,385,exp_smoothing,177.9367926257193,177.9367926257193,226.6386783229864,256.09945670511416,296.95646622976807,330.6968898934456,393.9883133775604
store_3_item_043,385,croston,284.4179323648904,284.4179323648904,333.1198180621575,362.5805964442853,403.4376059689392,437.1780296326167,500.46945311673153
store_3_item_051,308,seasonal_naive,10.0,10.0,14.597494677614447,17.378614337993668,21.235546798483178,24.420668195598168,30.395426224796783
store_3_item_051,308,moving_average,9.500000000000002,9.500000000000002,14.09749467761445,16.878614337993668,20.735546798483178,23.920668195598168,29.895426224796786
store_3_item_051,308,exp_smoothing,5.964425904039034,5.964425904039034,10.561920581653482,13.343040242032702,17.19997270252221,20.3850940996372,26.35985212883582
store_3_item_051,308,croston,16.044113196335307,16.044113196335307,20.641607873949752,23.422727534328974,27.279659994818484,30.46478139193347,36.43953942113209
store_3_item_051,315,seasonal_naive,28.0,28.0,32.55362591863393,35.30820845898749,39.128338518957165,42.28306785850782,48.200815442163986
store_3_item_051,315,moving_average,13.000000000000002,13.000000000000002,17.553625918633927,20.308208458987487,24.128338518957165,27.283067858507827,33.200815442163986
store_3_item_051,315,exp_smoothing,23.29322506421712,23.29322506421712,27.84685098285104,30.601433523204605,34.42156358317428,37.576292922724946,43.494040506381104
store_3_item_051,315,croston,16.981929725456272,16.981929725456272,21.535555644090195,24.29013818444376,28.110268244413433,31.264997583964096,37.182745167620254
store_3_item_051,322,seasonal_naive,18.0,18.0,22.529826621573076,25.270012474687086,29.070176816845766,32.20841812201677,38.095236895271924
store_3_item_051,322,moving_average,17.5,17.5,22.029826621573076,24.770012474687086,28.570176816845766,31.708418122016766,37.595236895271924
store_3_item_051,322,exp_smoothing,9.338518262661307,9.338518262661307,13.868344884234382,16.608530737348392,20.40869507950707,23.546936384678077,29.43375515793323
store_3_item_051,322,croston,19.964366662523283,19.964366662523283,24.494193284096358,27.234379137210368,31.03454347936905,34.17278478454005,40.05960355779521
store_3_item_051,329,seasonal_naive,16.0,16.0,20.4906650954435,23.20716133108395,26.974472266784776,30.08558266184808,35.921508359833865
store_3_item_051,329,moving_average,18.000000000000004,18.000000000000004,22.490665095443504,25.207161331083952,28.97447226678478,32.08558266184808,37.921508359833865
store_3_item_051,329,exp_smoothing,16.996541713894057,16.996541713894057,21.487206809337557,24.203703044978006,27.971013980678833,31.082124375742133,36.91805007372792
store_3_item_051,329,croston,17.512867972105635,17.512867972105635,22.003533067549135,24.720029303189584,28.48734023889041,31.59845063395371,37.4343763319395
store_3_item_051,336,seasonal_naive,40.0,40.0,44.5116001438336,47.24076042342655,51.02563420005699,54.15124829229728,60.01438051410341
store_3_item_051,336,moving_average,25.500000000000007,25.500000000000007,30.011600143833608,32.74076042342656,36.525634200057,39.65124829229729,45.51438051410342
store_3_item_051,336,exp_smoothing,15.142543745622946,15.142543745622946,19.654143889456545,22.383304169049495,26.168177945679936,29.29379203792023,35.15692425972636
store_3_item_051,336,croston,23.3307478702816,23.3307478702816,27.8423480141152,30.57150829370815,34.35638207033859,37.48199616257888,43.345128384385006
store_3_item_051,343,seasonal_naive,58.0,58.0,62.63835810676038,65.44419690096298,69.33541052921268,72.54884190636221,78.57670474992396
store_3_item_051,343,moving_average,33.0,33.0,37.63835810676038,40.44419690096298,44.33541052921267,47.548841906362206,53.57670474992396
store_3_item_051,343,exp_smoothing,70.81559711741195,70.81559711741195,75.45395522417233,78.25979401837493,82.15100764662463,85.36443902377417,91.39230186733592
store_3_item_051,343,croston,27.693509517021266,27.693509517021266,32.33186762378164,35.13770641798425,39.028920046233935,42.24235142338347,48.270214266945224
store_3_item_051,350,seasonal_naive,24.0,24.0,28.872056921836112,31.819264964899205,35.906533316220646,39.28187006761726,45.61344046707606
store_3_item_051,350,moving_average,34.50000000000001,34.50000000000001,39.37205692183612,42.31926496489921,46.40653331622065,49.78187006761727,56.11344046707607
store_3_item_051,350,exp_smoothing,24.88828801854126,24.88828801854126,29.760344940377372,32.707552983440465,36.794821334761906,40.17015808615852,46.50172848561732
store_3_item_051,350,croston,26.460696272276298,26.460696272276298,31.33275319411241,34.279961237175506,38.36722958849695,41.74256633989356,48.074136739352355
store_3_item_051,357,seasonal_naive,18.0,18.0,23.038377688912057,26.08619660543554,30.312994855184524,33.803557805009945,40.35127338966014
store_3_item_051,357,moving_average,35.0,35.0,40.03837768891206,43.08619660543554,47.31299485518453,50.803557805009945,57.35127338966014
store_3_item_051,357,exp_smoothing,18.71671666849058,18.71671666849058,23.755094357402637,26.802913273926116,31.029711523675104,34.52027447350052,41.06799005815073
store_3_item_051,357,croston,24.29638791233336,24.29638791233336,29.334765601245415,32.3825845177689,36.609382767517886,40.0999457173433,46.6476613019935
store_3_item_051,364,seasonal_naive,36.0,36.0,41.03660932860805,44.08335852739329,48.308673263460015,51.79801110208095,58.343428581857566
store_3_item_051,364,moving_average,33.99999999999999,33.99999999999999,39.036609328608044,42.08335852739328,46.30867326346001,49.79801110208094,56.343428581857566
store_3_item_051,364,exp_smoothing,17.656217001586242,17.656217001586242,22.69282633019429,25.73957552897953,29.964890265046257,33.45422810366719,39.99964558344381
store_3_item_051,364,croston,31.900091368447416,31.900091368447416,36.936700697055464,39.98344989584071,44.20876463190743,47.69810247052836,54.243519950304986
store_3_item_051,371,seasonal_naive,0.0,0.0,5.004715316144284,8.032171166849482,12.230729362540922,15.697971188297975,22.201940222689966
store_3_item_051,371,moving_average,19.499999999999996,19.499999999999996,24.50471531614428,27.53217116684948,31.73072936254092,35.19797118829797,41.70194022268996
store_3_item_051,371,exp_smoothing,2.356820470121406,2.356820470121406,7.361535786265691,10.388991636970887,14.587549832662328,18.054791658419383,24.558760692811372
store_3_item_051,371,croston,31.900091368447416,31.900091368447416,36.9048066845917,39.9322625352969,44.13082073098834,47.59806255674539,54.10203159113738
store_3_item_051,378,seasonal_naive,8.0,8.0,13.030516450025527,16.0735799404843,20.293783235901152,23.77889995860917,30.316399326939333
store_3_item_051,378,moving_average,15.500000000000004,15.500000000000004,20.53051645002553,23.573579940484308,27.793783235901152,31.278899958609173,37.81639932693933
store_3_item_051,378,exp_smoothing,2.8062967754001162,2.8062967754001162,7.836813225425642,10.879876715884418,15.100080011301266,18.585196734009287,25.12269610233945
store_3_item_051,378,croston,21.39238961887068,21.39238961887068,26.422906068896207,29.46596955935498,33.68617285477183,37.171289577479854,43.708788945810014
store_3_item_051,385,seasonal_naive,18.0,18.0,23.078379949911373,26.150397061827334,30.410754027738076,33.92903034459843,40.52873159684614
store_3_item_051,385,moving_average,15.500000000000004,15.500000000000004,20.578379949911376,23.65039706182734,27.91075402773808,31.429030344598438,38.02873159684614
store_3_item_051,385,exp_smoothing,29.2051618071167,29.2051618071167,34.28354175702807,37.35555886894404,41.615915834854775,45.13419215171513,51.73389340396284
store_3_item_051,385,croston,17.74488354479127,17.74488354479127,22.823263494702644,25.895280606618606,30.155637572529347,33.6739138893897,40.27361514163741
store_3_item_059,308,seasonal_naive,52.0,52.0,78.3254368365687,94.25023829653298,116.33518651102725,134.57331793613247,168.78501933891988
store_3_item_059,308,moving_average,156.49999999999997,156.49999999999997,182.82543683656866,198.75023829653296,220.83518651102722,239.07331793613244,273.2850193389198
store_3_item_059,308,exp_smoothing,84.16414683620019,84.16414683620019,110.48958367276889,126.41438513273317,148.49933334722743,166.73746477233266,200.94916617512007
store_3_item_059,308,croston,127.82712898541256,127.82712898541256,154.15256582198126,170.07736728194553,192.16231549643982,210.40044692154504,244.61214832433245
