series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_1_store_2,1743,moving_average,453.50000000000017,453.50000000000017,498.3505173324819,525.4815232994679,563.107541011174,594.1797558683076,652.4660633763353
item_1_store_2,1743,exp_smoothing,452.1896988045114,452.1896988045114,497.0402161369931,524.1712221039791,561.7972398156853,592.8694546728188,651.1557621808466
item_1_store_2,1743,croston,454.6568200326751,454.6568200326751,499.5073373651568,526.6383433321428,564.264361043849,595.3365759009826,653.6228834090103
item_1_store_2,1750,seasonal_naive,460.0,460.0,504.8132155629846,531.9216569177655,569.5163814109482,600.5627537880994,658.8005851014964
item_1_store_2,1750,moving_average,451.5,451.5,496.3132155629846,523.4216569177655,561.0163814109482,592.0627537880994,650.3005851014964
item_1_store_2,1750,exp_smoothing,440.9534223196695,440.9534223196695,485.76663788265415,512.875079237435,550.4698037306177,581.5161761077688,639.7540074211659
item_1_store_2,1750,croston,453.29594418548635,453.29594418548635,498.109159748471,525.2176011032518,562.8123255964346,593.8586979735857,652.0965292869827
item_1_store_2,1757,seasonal_naive,448.0,448.0,492.7629899346714,519.841048767633,557.393637952398,588.405214264596,646.5777739470117
item_1_store_2,1757,moving_average,454.50000000000006,454.50000000000006,499.26298993467145,526.341048767633,563.8936379523981,594.9052142645961,653.0777739470118
item_1_store_2,1757,exp_smoothing,464.5875936653513,464.5875936653513,509.3505836000227,536.4286424329842,573.9812316177492,604.9928079299473,663.165367612363
item_1_store_2,1757,croston,455.2365198864913,455.2365198864913,499.9995098211627,527.0775686541242,564.6301578388893,595.6417341510873,653.8142938335029
item_1_store_2,1764,seasonal_naive,444.0,444.0,488.7114431703745,515.7583202990237,553.2676658473322,584.2435308181525,642.3491019632324
item_1_store_2,1764,moving_average,453.50000000000017,453.50000000000017,498.21144317037465,525.2583202990238,562.7676658473323,593.7435308181527,651.8491019632327
item_1_store_2,1764,exp_smoothing,424.9425700284501,424.9425700284501,469.6540131988246,496.7008903274738,534.2102358757822,565.1861008466026,623.2916719916825
item_1_store_2,1764,croston,444.95773882849716,444.95773882849716,489.66918199887164,516.7160591275208,554.2254046758293,585.2012696466497,643.3068407917297
item_1_store_2,1771,seasonal_naive,486.0,486.0,530.6834967892178,557.7134685736477,595.1993693303478,626.1558731875975,684.2251261035306
item_1_store_2,1771,moving_average,459.4999999999999,459.4999999999999,504.1834967892176,531.2134685736476,568.6993693303477,599.6558731875974,657.7251261035303
item_1_store_2,1771,exp_smoothing,458.37447513746463,458.37447513746463,503.05797192668234,530.0879437111123,567.5738444678125,598.5303483250622,656.5996012409951
item_1_store_2,1771,croston,462.6279461126798,462.6279461126798,507.3114429018975,534.3414146863274,571.8273154430277,602.7838193002773,660.8530722162103
item_1_store_2,1778,seasonal_naive,426.0,426.0,470.64078858461943,497.64492529238333,535.0949972614079,566.0219130873845,624.0356637773816
item_1_store_2,1778,moving_average,451.00000000000006,451.00000000000006,495.6407885846195,522.6449252923834,560.0949972614079,591.0219130873846,649.0356637773816
item_1_store_2,1778,exp_smoothing,426.14691022495316,426.14691022495316,470.7876988095726,497.7918355173365,535.241907486361,566.1688233123377,624.1825740023348
item_1_store_2,1778,croston,442.8553050790618,442.8553050790618,487.4960936636812,514.5002303714451,551.9503023404696,582.8772181664464,640.8909688564434
item_1_store_2,1785,seasonal_naive,478.0,478.0,522.5764075747976,549.541598877569,586.9376602986683,617.8199732819382,675.7500564568354
item_1_store_2,1785,moving_average,458.5,458.5,503.0764075747976,530.041598877569,567.4376602986683,598.3199732819382,656.2500564568354
item_1_store_2,1785,exp_smoothing,499.0415828040755,499.0415828040755,543.6179903788732,570.5831816816445,607.9792431027439,638.8615560860137,696.7916392609109
item_1_store_2,1785,croston,468.70721816786977,468.70721816786977,513.2836257426674,540.2488170454387,577.6448784665381,608.527191449808,666.4572746247052
item_1_store_2,1792,seasonal_naive,494.0,494.0,538.5518057114526,565.5021148380326,602.8775372520254,633.7428061869941,691.6409175618435
item_1_store_2,1792,moving_average,471.00000000000017,471.00000000000017,515.5518057114527,542.5021148380329,579.8775372520256,610.7428061869944,668.6409175618436
item_1_store_2,1792,exp_smoothing,490.44640756790244,490.44640756790244,534.998213279355,561.9485224059351,599.3239448199279,630.1892137548966,688.0873251297459
item_1_store_2,1792,croston,480.90402965731573,480.90402965731573,525.4558353687684,552.4061444953484,589.7815669093411,620.6468358443099,678.5449472191592
item_1_store_3,1715,seasonal_naive,436.0,436.0,476.0651644387858,500.3014114233828,533.9128985690264,561.6698447932954,613.7372597024103
item_1_store_3,1715,moving_average,415.50000000000006,415.50000000000006,455.56516443878587,479.8014114233828,513.4128985690264,541.1698447932954,593.2372597024103
item_1_store_3,1715,exp_smoothing,399.45899660310096,399.45899660310096,439.52416104188677,463.7604080264837,497.3718951721273,525.1288413963963,577.1962563055112
item_1_store_3,1715,croston,411.1778055407387,411.1778055407387,451.2429699795245,475.4792169641214,509.09070410976506,536.847650334034,588.9150652431489
item_1_store_3,1722,seasonal_naive,436.0,436.0,476.0530498754814,500.2819685100648,533.8832925003967,561.6318458155916,613.6835170230931
item_1_store_3,1722,moving_average,418.5000000000001,418.5000000000001,458.5530498754815,482.7819685100649,516.3832925003968,544.1318458155918,596.1835170230931
item_1_store_3,1722,exp_smoothing,413.5846451154164,413.5846451154164,453.6376949908978,477.8666136254812,511.46793761581307,539.216490931008,591.2681621385095
item_1_store_3,1722,croston,420.1858231389382,420.1858231389382,460.2388730144196,484.467791649003,518.0691156393349,545.8176689545298,597.8693401620312
item_1_store_3,1729,seasonal_naive,392.0,392.0,432.05099244587905,456.2786664987243,489.8782644692182,517.6253924074396,569.6743898447905
item_1_store_3,1729,moving_average,408.0000000000001,408.0000000000001,448.05099244587916,472.2786664987244,505.8782644692183,533.6253924074397,585.6743898447907
item_1_store_3,1729,exp_smoothing,380.30442009688807,380.30442009688807,420.3554125427671,444.5830865956124,478.1826845661063,505.9298125043277,557.9788099416786
item_1_store_3,1729,croston,402.7159356313024,402.7159356313024,442.76692807718143,466.9946021300267,500.5942001005206,528.341328038742,580.3903254760929
item_1_store_3,1736,seasonal_naive,366.0,366.0,406.0009416043804,430.19833886756714,463.75594816188254,491.46840112658475,543.4523540803459
item_1_store_3,1736,moving_average,407.4999999999999,407.4999999999999,447.5009416043803,471.69833886756703,505.25594816188243,532.9684011265846,584.9523540803458
item_1_store_3,1736,exp_smoothing,356.80003459179056,356.80003459179056,396.80097619617095,420.9983734593577,454.5559827536731,482.2684357183753,534.2523886721365
item_1_store_3,1736,croston,381.60889219305153,381.60889219305153,421.6098337974319,445.8072310606187,479.3648403549341,507.0772933196363,559.0612462733975
item_1_store_3,1743,seasonal_naive,418.0,418.0,457.93650016979353,482.09491547579717,515.5984635306143,543.2662717906336,595.1664787031898
item_1_store_3,1743,moving_average,402.99999999999994,402.99999999999994,442.9365001697935,467.09491547579705,500.5984635306142,528.2662717906335,580.1664787031898
item_1_store_3,1743,exp_smoothing,393.66990207838404,393.66990207838404,433.6064022481776,457.76481755418115,491.2683656089983,518.9361738690176,570.8363807815739
item_1_store_3,1743,croston,397.93136074837093,397.93136074837093,437.86786091816447,462.0262762241681,495.5298242789852,523.1976325390045,575.0978394515607
item_1_store_3,1750,seasonal_naive,364.0,364.0,403.8807596164405,428.0054563083551,461.46224247117055,489.09143395365743,540.9192022138495
item_1_store_3,1750,moving_average,385.0,385.0,424.8807596164405,449.0054563083551,482.46224247117055,510.09143395365743,561.9192022138495
item_1_store_3,1750,exp_smoothing,358.7148483792375,358.7148483792375,398.595607995678,422.7203046875926,456.17709085040804,483.80628233289497,535.634050593087
item_1_store_3,1750,croston,378.0925706587275,378.0925706587275,417.973330275168,442.0980269670826,475.55481312989804,503.1840046123849,555.011772872577
item_1_store_3,1757,seasonal_naive,418.0,418.0,457.81607124258255,481.90163659863936,515.3041543595436,542.8885300590515,594.6322313636067
item_1_store_3,1757,moving_average,391.50000000000006,391.50000000000006,431.3160712425826,455.4016365986394,488.80415435954376,516.3885300590516,568.1322313636068
item_1_store_3,1757,exp_smoothing,416.77034749788777,416.77034749788777,456.5864187404703,480.6719840965271,514.0745018574314,541.6588775569393,593.4025788614945
item_1_store_3,1757,croston,401.6751744591003,401.6751744591003,441.49124570168283,465.57681105773963,498.979328818644,526.5637045181518,578.307405822707
item_1_store_3,1764,seasonal_naive,406.0,406.0,445.7622703761662,469.81529047489744,503.1726735869039,530.7197763143209,582.3935597220346
item_1_store_3,1764,moving_average,401.50000000000006,401.50000000000006,441.26227037616627,465.3152904748975,498.67267358690395,526.219776314321,577.8935597220348
item_1_store_3,1764,exp_smoothing,415.5638885484545,415.5638885484545,455.3261589246207,479.3791790233519,512.7365621353584,540.2836648627755,591.9574482704892
item_1_store_3,1764,croston,406.842082950747,406.842082950747,446.6043533269132,470.65737342564444,504.0147565376509,531.5618592650679,583.2356426727816
item_1_store_3,1771,seasonal_naive,414.0,414.0,453.7424678276064,477.7835089549657,511.12427930334843,538.6576629238261,590.3057115685215
item_1_store_3,1771,moving_average,400.4999999999999,400.4999999999999,440.2424678276063,464.2835089549656,497.6242793033483,525.157662923826,576.8057115685214
item_1_store_3,1771,exp_smoothing,405.73426661715524,405.73426661715524,445.47673444476163,469.51777557212097,502.8585459205037,530.3919295409814,582.0399781856768
item_1_store_3,1771,croston,409.4674986648852,409.4674986648852,449.2099664924916,473.25100761985095,506.59177796823366,534.1251615887113,585.7732102334066
item_1_store_3,1778,seasonal_naive,396.0,396.0,435.7231619896083,459.75252461609233,493.07709890151614,520.5971075336558,572.2200669245993
item_1_store_3,1778,moving_average,408.50000000000006,408.50000000000006,448.22316198960834,472.2525246160924,505.5770989015162,533.097107533656,584.7200669245993
item_1_store_3,1778,exp_smoothing,383.7084253596019,383.7084253596019,423.4315873492102,447.46094997569423,480.78552426111804,508.30553289325775,559.9284922842012
item_1_store_3,1778,croston,399.2770326621688,399.2770326621688,439.00019465177706,463.0295572782611,496.3541315636849,523.8741401958247,575.4970995867681
item_1_store_3,1785,seasonal_naive,446.0,446.0,485.69169236772933,509.7020183687795,543.0001921437829,570.4983987787406,622.0804612488214
item_1_store_3,1785,moving_average,415.50000000000006,415.50000000000006,455.1916923677294,479.20201836877953,512.5001921437829,539.9983987787407,591.5804612488214
item_1_store_3,1785,exp_smoothing,441.7124222571685,441.7124222571685,481.40411462489783,505.414440625948,538.7126144009513,566.210821035909,617.7928835059898
item_1_store_3,1785,croston,424.6304231635142,424.6304231635142,464.3221155312435,488.33244153229367,521.630615307297,549.1288219422547,600.7108844123355
item_1_store_3,1792,seasonal_naive,382.0,382.0,421.6670371793831,445.6624487468453,478.9399387793062,506.42106442266777,557.9710857932231
item_1_store_3,1792,moving_average,409.5,409.5,449.1670371793831,473.1624487468453,506.4399387793062,533.9210644226678,585.4710857932231
item_1_store_3,1792,exp_smoothing,385.9713786301531,385.9713786301531,425.6384158095361,449.6338273769984,482.9113174094593,510.39244305282085,561.9424644233761
item_1_store_3,1792,croston,401.91380284479686,401.91380284479686,441.5808400241799,465.5762515916422,498.85374162410307,526.3348672674647,577.8848886380199
item_1_store_4,1715,seasonal_naive,364.0,364.0,400.9029429762896,423.22629676654685,454.1849315521119,479.7511065087915,527.7089988631228
item_1_store_4,1715,moving_average,385.99999999999994,385.99999999999994,422.9029429762895,445.2262967665468,476.18493155211183,501.7511065087914,549.7089988631228
item_1_store_4,1715,exp_smoothing,387.6095999736292,387.6095999736292,424.5125429499188,446.83589674017605,477.7945315257411,503.3607064824207,551.318598836752
item_1_store_4,1715,croston,379.73370274439816,379.73370274439816,416.63664572068774,438.959999510945,469.91863429651005,495.4848092531896,543.442701607521
item_1_store_4,1722,seasonal_naive,406.0,406.0,442.87490520142154,465.1812983615125,496.11641168341276,521.6631622094139,569.5846175622346
item_1_store_4,1722,moving_average,387.0000000000001,387.0000000000001,423.87490520142165,446.18129836151263,477.1164116834129,502.6631622094141,550.5846175622347
item_1_store_4,1722,exp_smoothing,398.231091012105,398.231091012105,435.10599621352657,457.41238937361754,488.3475026955178,513.894253221519,561.8157085743396
item_1_store_4,1722,croston,392.8937716481672,392.8937716481672,429.76867684958876,452.07507000967973,483.01018333158,508.5569338575812,556.4783892104018
item_1_store_4,1729,seasonal_naive,390.0,390.0,426.90628900971456,449.23166688482564,480.19310872637124,505.7616017983298,553.723842551403
item_1_store_4,1729,moving_average,385.99999999999994,385.99999999999994,422.9062890097145,445.2316668848256,476.1931087263712,501.76160179832976,549.7238425514029
item_1_store_4,1729,exp_smoothing,374.8857053249192,374.8857053249192,411.7919943346337,434.1173722097448,465.0788140512904,490.647307123249,538.6095478763222
item_1_store_4,1729,croston,387.13270500862643,387.13270500862643,424.038994018341,446.3643718934521,477.32581373499767,502.89430680695625,550.8565475600294
item_1_store_4,1736,seasonal_naive,414.0,414.0,450.92188250211257,473.25669320343076,504.2312167451674,529.8105129109358,577.7930184713532
item_1_store_4,1736,moving_average,393.4999999999999,393.4999999999999,430.42188250211245,452.75669320343064,483.7312167451673,509.3105129109357,557.2930184713532
item_1_store_4,1736,exp_smoothing,416.1176170376951,416.1176170376951,453.03949953980765,475.37431024112584,506.34883378286247,531.928129948631,579.9106355090483
item_1_store_4,1736,croston,402.6660626942407,402.6660626942407,439.58794519635325,461.92275589767144,492.89727943940807,518.4765756051765,566.459081165594
item_1_store_4,1743,seasonal_naive,382.0,382.0,418.93896481436735,441.2841089598303,472.27296320323285,497.8640939097872,545.8687991005378
item_1_store_4,1743,moving_average,398.00000000000006,398.00000000000006,434.9389648143674,457.28410895983035,488.27296320323296,513.8640939097872,561.8687991005379
item_1_store_4,1743,exp_smoothing,365.9427019324609,365.9427019324609,402.8816667468283,425.2268108922912,456.2156651356938,481.8067958422481,529.8115010329988
item_1_store_4,1743,croston,388.1939719218609,388.1939719218609,425.13293673622826,447.4780808816912,478.46693512509376,504.0580658316481,552.0627710223987
item_1_store_4,1750,seasonal_naive,330.0,330.0,366.9388063798895,389.2838546850585,420.2725760145322,445.86359695846994,493.86809625280625
item_1_store_4,1750,moving_average,378.99999999999994,378.99999999999994,415.93880637988946,438.2838546850584,469.27257601453215,494.8635969584699,542.8680962528063
item_1_store_4,1750,exp_smoothing,306.14103327186837,306.14103327186837,343.0798396517579,365.4248879569268,396.4136092864006,422.0046302303383,470.0091295246747
item_1_store_4,1750,croston,351.1015103689131,351.1015103689131,388.04031674880264,410.38536505397155,441.37408638344533,466.96510732738307,514.9696066217194
item_1_store_4,1757,seasonal_naive,382.0,382.0,418.89181797444326,441.2084420208887,472.1577438145194,497.7162114253708,545.6596460807232
item_1_store_4,1757,moving_average,377.00000000000006,377.00000000000006,413.89181797444326,436.20844202088875,467.15774381451945,492.71621142537083,540.6596460807232
item_1_store_4,1757,exp_smoothing,330.80776609897316,330.80776609897316,367.6995840734164,390.01620811986186,420.96550991349255,446.52397752434393,494.4674121796963
item_1_store_4,1757,croston,358.155346794769,358.155346794769,395.04716476921226,417.3637888156577,448.3130906092884,473.8715582201398,521.8149928754922
item_1_store_4,1764,seasonal_naive,266.0,266.0,302.82300474034236,325.09800223761874,355.98957519958657,381.5003693448423,429.35437650722525
item_1_store_4,1764,moving_average,339.99999999999994,339.99999999999994,376.8230047403423,399.0980022376187,429.9895751995865,455.5003693448423,503.3543765072252
item_1_store_4,1764,exp_smoothing,262.26663723501304,262.26663723501304,299.0896419753554,321.3646394726318,352.2562124345996,377.7670065798553,425.6210137422383
item_1_store_4,1764,croston,307.6629568903631,307.6629568903631,344.48596163070545,366.76095912798183,397.65253208994966,423.16332623520543,471.01733339758835
item_1_store_4,1771,seasonal_naive,386.0,386.0,422.75034830143966,444.98139441544,475.81201440251215,501.2724725290414,549.0320576915859
item_1_store_4,1771,moving_average,340.99999999999994,340.99999999999994,377.7503483014396,399.9813944154399,430.8120144025121,456.27247252904135,504.03205769158586
item_1_store_4,1771,exp_smoothing,350.7047812275986,350.7047812275986,387.45512952903823,409.68617564303855,440.5167956301107,465.97725375664,513.7368389191845
item_1_store_4,1771,croston,345.12285832549424,345.12285832549424,381.8732066269339,404.1042527409342,434.9348727280064,460.39533085453564,508.15491601708015
item_1_store_4,1778,seasonal_naive,360.0,360.0,396.6900819273586,418.88467166466484,449.66473295601935,475.0834388389742,522.7647037363133
item_1_store_4,1778,moving_average,348.50000000000006,348.50000000000006,385.1900819273587,407.3846716646649,438.1647329560194,463.58343883897425,511.2647037363133
item_1_store_4,1778,exp_smoothing,343.6204441250463,343.6204441250463,380.3105260524049,402.5051157897111,433.2851770810656,458.70388296402047,506.38514786135954
item_1_store_4,1778,croston,350.12346625622325,350.12346625622325,386.8135481835819,409.0081379208881,439.7881992122426,465.20690509519744,512.8881699925365
item_1_store_4,1785,seasonal_naive,386.0,386.0,422.64618509876954,444.814220736163,475.55745607882807,500.94575045773365,548.5699684311587
item_1_store_4,1785,moving_average,349.50000000000006,349.50000000000006,386.1461850987696,408.31422073616307,439.0574560788281,464.4457504577337,512.0699684311587
item_1_store_4,1785,exp_smoothing,385.32335884408417,385.32335884408417,421.9695439428537,444.1375795802472,474.88081492291224,500.2691093018178,547.8933272752429
item_1_store_4,1785,croston,371.07561692760623,371.07561692760623,407.72180202637577,429.88983766376924,460.6330730064343,486.0213673853399,533.645585358765
item_1_store_4,1792,seasonal_naive,384.0,384.0,420.6210907625985,442.7739463167981,473.496129506815,498.8670386547003,546.4586448260377
item_1_store_4,1792,moving_average,378.99999999999994,378.99999999999994,415.62109076259844,437.77394631679806,468.49612950681495,493.8670386547003,541.4586448260377
item_1_store_4,1792,exp_smoothing,370.1139029414069,370.1139029414069,406.7349937040054,428.887849258205,459.6100324482219,484.9809415961072,532.5725477674446
item_1_store_4,1792,croston,375.1356256420616,375.1356256420616,411.7567164046601,433.9095719588597,464.6317551488766,490.00266429676196,537.5942704680994
item_1_store_5,1715,seasonal_naive,304.0,304.0,330.63375665167325,346.74506714744933,369.0886711704819,387.54040502671677,422.1527890664687
item_1_store_5,1715,moving_average,300.0,300.0,326.63375665167325,342.74506714744933,365.0886711704819,383.54040502671677,418.1527890664687
item_1_store_5,1715,exp_smoothing,287.8368956715967,287.8368956715967,314.47065232327,330.58196281904605,352.92556684207864,371.3773006983135,405.9896847380654
item_1_store_5,1715,croston,295.62837166482217,295.62837166482217,322.2621283164954,338.3734388122715,360.717042835304,379.16877669153894,413.78116073129087
item_1_store_5,1722,seasonal_naive,282.0,282.0,308.6449901602386,324.763096037786,347.11612408126206,365.5756404562392,400.20262320685504
item_1_store_5,1722,moving_average,299.50000000000006,299.50000000000006,326.14499016023865,342.26309603778606,364.6161240812621,383.0756404562393,417.7026232068551
item_1_store_5,1722,exp_smoothing,293.3943658956165,293.3943658956165,320.0393560558551,336.1574619334025,358.51048997687855,376.9700063518557,411.5969891024715
item_1_store_5,1722,croston,290.84249871933235,290.84249871933235,317.48748887957095,333.60559475711835,355.9586228005944,374.4181391755716,409.0451219261874
item_1_store_5,1729,seasonal_naive,278.0,278.0,304.6463045968935,320.76520560437143,343.1193363556823,361.57976336582243,396.2084543165578
item_1_store_5,1729,moving_average,286.50000000000006,286.50000000000006,313.1463045968936,329.26520560437143,351.6193363556824,370.0797633658225,404.7084543165579
item_1_store_5,1729,exp_smoothing,275.60140858238,275.60140858238,302.2477131792735,318.36661418675135,340.7207449380623,359.1811719482024,393.8098628989378
item_1_store_5,1729,croston,283.43926552571065,283.43926552571065,310.08557012260417,326.2044711300821,348.558601881393,367.0190288915331,401.64771984226843
item_1_store_5,1736,seasonal_naive,266.0,266.0,292.6361063184724,308.7488381763138,331.09441338295494,349.5477750766367,384.16321266871626
item_1_store_5,1736,moving_average,282.49999999999994,282.49999999999994,309.13610631847234,325.24883817631377,347.5944133829549,366.04777507663664,400.6632126687162
item_1_store_5,1736,exp_smoothing,268.77528567930074,268.77528567930074,295.41139199777314,311.52412385561456,333.8696990622557,352.32306075593743,386.938498348017
item_1_store_5,1736,croston,274.6823406392242,274.6823406392242,301.3184469576966,317.43117881553803,339.77675402217915,358.2301157158609,392.84555330794046
item_1_store_5,1743,seasonal_naive,290.0,290.0,316.6200855436669,332.7231261033317,355.0552611538177,373.4975237345674,408.0921412366599
item_1_store_5,1743,moving_average,278.99999999999994,278.99999999999994,305.62008554366685,321.72312610333165,344.0552611538177,362.4975237345674,397.0921412366598
item_1_store_5,1743,exp_smoothing,276.2663299426655,276.2663299426655,302.8864154863324,318.9894560459972,341.3215910964832,359.7638536772329,394.3584711793254
item_1_store_5,1743,croston,280.66193601248506,280.66193601248506,307.28202155615196,323.38506211581677,345.71719716630275,364.15945974705244,398.754077249145
item_1_store_5,1750,seasonal_naive,284.0,284.0,310.61537787883196,326.7155706746286,349.04375636865245,367.48275750266913,402.07125707309586
item_1_store_5,1750,moving_average,279.50000000000006,279.50000000000006,306.115377878832,322.2155706746287,344.5437563686525,362.9827575026692,397.5712570730959
item_1_store_5,1750,exp_smoothing,282.9204384512091,282.9204384512091,309.5358163300411,325.63600912583775,347.9641948198616,366.40319595387825,400.991695524305
item_1_store_5,1750,croston,282.4488397427699,282.4488397427699,309.06421762160187,325.1644104173985,347.49259611142236,365.93159724543904,400.52009681586577
item_1_store_5,1757,seasonal_naive,252.0,252.0,278.6060742918029,294.70063915529886,317.02101987958855,335.4535755348839,370.02998445916523
item_1_store_5,1757,moving_average,273.0,273.0,299.6060742918029,315.70063915529886,338.02101987958855,356.4535755348839,391.02998445916523
item_1_store_5,1757,exp_smoothing,237.40545647539025,237.40545647539025,264.01153076719316,280.1060956306891,302.42647635497883,320.8590320102741,355.43544093455546
item_1_store_5,1757,croston,263.3165768575637,263.3165768575637,289.9226511493666,306.01721601286255,328.33759673715224,346.7701523924476,381.3465613167289
item_1_store_5,1764,seasonal_naive,274.0,274.0,300.57609959076484,316.65253213737594,338.94776647096074,357.3595558027814,391.89701055783405
item_1_store_5,1764,moving_average,275.0,275.0,301.57609959076484,317.65253213737594,339.94776647096074,358.3595558027814,392.89701055783405
item_1_store_5,1764,exp_smoothing,259.8187093085741,259.8187093085741,286.39480889933895,302.47124144595006,324.76647577953486,343.17826511135553,377.71571986640816
item_1_store_5,1764,croston,267.34343242958465,267.34343242958465,293.9195320203495,309.9959645669606,332.2911989005454,350.70298823236607,385.2404429874187
item_1_store_5,1771,seasonal_naive,282.0,282.0,308.53956661069054,324.593899601726,346.85848566998203,365.2449651353005,399.7349427900332
item_1_store_5,1771,moving_average,273.0,273.0,299.53956661069054,315.593899601726,337.85848566998203,356.2449651353005,390.7349427900332
item_1_store_5,1771,exp_smoothing,290.84384260607004,290.84384260607004,317.3834092167606,333.437742207796,355.70232827605207,374.0888077413705,408.5787853961032
item_1_store_5,1771,croston,277.7346475664299,277.7346475664299,304.2742141771204,320.32854716815586,342.5931332364119,360.9796127017304,395.4695903564631
item_1_store_5,1778,seasonal_naive,250.0,250.0,276.51869765947924,292.56040659011325,314.8074852677169,333.1795068276544,367.64236385636053
item_1_store_5,1778,moving_average,264.5,264.5,291.01869765947924,307.06040659011325,329.3074852677169,347.6795068276544,382.14236385636053
item_1_store_5,1778,exp_smoothing,246.57308860958716,246.57308860958716,273.0917862690664,289.1334951997004,311.3805738773041,329.75259543724155,364.2154524659477
item_1_store_5,1778,croston,261.5795175536159,261.5795175536159,288.09821521309516,304.13992414372916,326.3870028213328,344.7590243812703,379.22188140997645
item_1_store_5,1785,seasonal_naive,282.0,282.0,308.49391111711833,324.520626155403,346.7469108948907,365.1017604618254,399.53240568750147
item_1_store_5,1785,moving_average,271.99999999999994,271.99999999999994,298.4939111171183,314.52062615540297,336.74691089489056,355.1017604618253,389.5324056875014
item_1_store_5,1785,exp_smoothing,269.0439053216044,269.0439053216044,295.53781643872276,311.56453147700745,333.79081621649505,352.14566578342976,386.5763110091059
item_1_store_5,1785,croston,270.9206171493902,270.9206171493902,297.4145282665085,313.4412433047932,335.66752804428086,354.0223776112156,388.45302283689165
item_1_store_5,1792,seasonal_naive,272.0,272.0,298.4729432354424,314.4869743682406,336.69566872228256,355.03599184530356,389.43938787806405
item_1_store_5,1792,moving_average,271.5,271.5,297.9729432354424,313.9869743682406,336.19566872228256,354.53599184530356,388.93938787806405
item_1_store_5,1792,exp_smoothing,254.2990125084442,254.2990125084442,280.7719557438866,296.78598687668483,318.99468123072677,337.33500435374776,371.73840038650826
item_1_store_5,1792,croston,267.83134252864016,267.83134252864016,294.3042857640826,310.3183168968808,332.5270112509227,350.86733437394366,385.2707304067042
item_1_store_6,1715,seasonal_naive,278.0,278.0,304.28031350270993,320.17781892434544,342.22491224975573,360.43178245407427,394.58484300566295
item_1_store_6,1715,moving_average,273.0,273.0,299.28031350270993,315.17781892434544,337.22491224975573,355.43178245407427,389.58484300566295
item_1_store_6,1715,exp_smoothing,257.6621462493878,257.6621462493878,283.9424597520977,299.8399651737332,321.8870584991435,340.09392870346204,374.2469892550507
item_1_store_6,1715,croston,269.97820825730645,269.97820825730645,296.2585217600164,312.1560271816519,334.2031205070622,352.4099907113807,386.5630512629694
item_1_store_6,1722,seasonal_naive,266.0,266.0,292.24612362828566,308.122946887436,330.1413576268437,348.3245412565755,382.433169733511
item_1_store_6,1722,moving_average,271.0,271.0,297.24612362828566,313.122946887436,335.1413576268437,353.3245412565755,387.433169733511
item_1_store_6,1722,exp_smoothing,269.9558785307258,269.9558785307258,296.2020021590115,312.0788254181618,334.0972361575695,352.2804197873013,386.38904826423675
item_1_store_6,1722,croston,269.4913110770242,269.4913110770242,295.73743470530985,311.6142579644602,333.6326687038679,351.8158523335997,385.9244808105352
item_1_store_6,1729,seasonal_naive,274.0,274.0,300.22232532169267,316.0847524927579,338.08319834527833,356.24989462682163,390.3275955805366
item_1_store_6,1729,moving_average,268.0,268.0,294.22232532169267,310.0847524927579,332.08319834527833,350.24989462682163,384.3275955805366
item_1_store_6,1729,exp_smoothing,266.3639835416685,266.3639835416685,292.5863088633612,308.4487360344264,330.44718188694685,348.61387816849015,382.6915791222051
item_1_store_6,1729,croston,269.8066668650764,269.8066668650764,296.0289921867691,311.8914193578343,333.88986521035474,352.05656149189804,386.134262445613
item_1_store_6,1736,seasonal_naive,266.0,266.0,292.2031713151992,308.054011831408,330.0363889955289,348.1898154768439,382.242624492207
item_1_store_6,1736,moving_average,271.0,271.0,297.2031713151992,313.054011831408,335.0363889955289,353.1898154768439,387.242624492207
item_1_store_6,1736,exp_smoothing,255.3127460940935,255.3127460940935,281.5159174092927,297.3667579255015,319.34913508962245,337.50256157093736,371.5553705863005
item_1_store_6,1736,croston,266.3604441608988,266.3604441608988,292.563615476098,308.4144559923068,330.3968331564277,348.55025963774267,382.60306865310577
item_1_store_6,1743,seasonal_naive,266.0,266.0,292.17526608650064,308.00922615246355,329.9681930486164,348.1022869265785,382.11883119322204
item_1_store_6,1743,moving_average,268.0,268.0,294.17526608650064,310.00922615246355,331.9681930486164,350.1022869265785,384.11883119322204
item_1_store_6,1743,exp_smoothing,252.650694318102,252.650694318102,278.82596040460265,294.65992047056557,316.6188873667184,334.7529812446805,368.769525511324
item_1_store_6,1743,croston,263.82675392478103,263.82675392478103,290.0020200112817,305.8359800772446,327.79494697339743,345.9290408513595,379.945585118003
item_1_store_6,1750,seasonal_naive,268.0,268.0,294.150253597727,309.9690830916804,331.90706649864325,350.0238318490541,384.0078706798875
item_1_store_6,1750,moving_average,268.49999999999994,268.49999999999994,294.650253597727,310.4690830916803,332.4070664986432,350.523831849054,384.50787067988745
item_1_store_6,1750,exp_smoothing,245.94647634727104,245.94647634727104,272.09672994499806,287.91555943895145,309.8535428459143,327.9703081963251,361.9543470271586
item_1_store_6,1750,croston,262.1325165392856,262.1325165392856,288.28277013701256,304.10159963096595,326.0395830379288,344.15634838833967,378.1403872191731
